text,aspect_term
Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth.,chili signed food items
Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.,desserts
Go for the Seafood Paella for two.,Seafood Paella for two
then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.,chairs
I can say that the wraps[comma] burgers and salads were all fresh[comma] tasty and the mango margareta at $9 was WELL WORTH the money.,wraps
I was on jury duty[comma] rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.,Hibiscus lemonade
Favourites include: potato spinach gnocchi and the lamb.,lamb
new hamburger with special sauce is ok - at least better than big mac!,big mac
I WAS HIGHLY DISAPPOINTED BY THE FOOD.,FOOD
The food was definitely good[comma] but when all was said and done[comma] I just couldn't justify it for the price (including 2 drinks[comma] $100/person)...,price
The food is top notch[comma] the service is attentive[comma] and the atmosphere is great.,service
The food was good[comma] the service prompt[comma] and the price very reasonable.,food
MY date and I both ordered the Branzini and both felt the fish was very average.,Branzini
While it was large and a bit noisy[comma] the drinks were fantastic[comma] and the food was superb.,food
Way too much money for such a terrible meal.,meal
For a savory take on the soup and sandwich meal[comma] try the hot and sour soup.,soup and sandwich meal
jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more.,jazz singer
The food was good[comma] the service prompt[comma] and the price very reasonable.,price
Although the restaurant itself is nice[comma] I prefer not to go for the food.,food
The food was wonderful and imaginative.,food
You will not be dissapointed by any of the choices in the menu.,menu
How can they survive serving mediocre food at exorbitant prices?!,prices
The worst though was the taste.,taste
The food was delicious and clearly fresh ingredients were used.,ingredients
This place has the strangest menu and the restaurants tries too hard to make fancy food.,food
This bar has it all - great drinks[comma] cool atmosphere[comma] excellent service and delicious food.,drinks
I didn't go there for food so I can't comment.,food
They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,sauce cart
The sushi is cut in blocks bigger than my cell phone.,sushi
their dinner specials are fantastic.,dinner specials
it is a cozy place to go with a couple of friends.,place
They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,table
Well[comma] it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks[comma] and then tells us to chill out.,manager
While their kitchen food is delicious[comma] their Sushi is out of this world.,Sushi
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,french dish
Had a lovely dinner in this dedicated seafood joint[comma] food was well-prepared and -presented and the service was pleasant and prompt.,food
All-time favorites include the Big Mac[comma] Chicken McNuggets[comma] Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.,entree-sized salads
I've had better Japanese food at a mall food court.,Japanese food
Service was good and so was the atmosphere.,atmosphere
All of the apetizers are good and the Sangria is very good.,Sangria
Sandwiches[comma] burgers and salads[comma] like the lemon-dressed cobb[comma] are classic successes.,Sandwiches
The main draw of this place is the price.,price
Fresh veggies[comma] all sorts of middle eastern spreads[comma] cheese and falafel[comma] soup[comma] fish[comma] rice[comma] root vegetables[comma] a rice medley[comma] some spinach thing[comma] lamb kebabs[comma] cheese baclava... soooo much fooood[comma] and all of it delicious.,spinach thing
Innovations are just as assured[comma] from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon[comma] beautifully matched with a bright green spinach-vodka sauce.,green spinach-vodka sauce
this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.,atmosphere
Fresh veggies[comma] all sorts of middle eastern spreads[comma] cheese and falafel[comma] soup[comma] fish[comma] rice[comma] root vegetables[comma] a rice medley[comma] some spinach thing[comma] lamb kebabs[comma] cheese baclava... soooo much fooood[comma] and all of it delicious.,cheese baclava
Unfortunately[comma] with our show tickets[comma] we didn't have time to sample any desserts.,desserts
It's traditional[comma] simple italian food.,italian food
mojitos and the service are the best part in there,service
The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.,fennel flavored Italian sausage
So for a filling and healthy meal give it a go.,meal
their brunch menu had something for everyone.,brunch menu
The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,waitress
Sushi so fresh that it crunches in your mouth.,Sushi
While their kitchen food is delicious[comma] their Sushi is out of this world.,kitchen food
I came to fresh expecting a great meal[comma] and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.,food
I always find myself asking the waiter to make something bland and different than what is on the menu.,menu
I love the Little Pie Company as much as anyone else who has written reviews[comma] but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.,sales people
the mushroom barley soup is amazing.,mushroom barley soup
The Sashimi portion are big enough to appease most people[comma] but I didn't like the fact they used artifical lobster meat.,Sashimi portion
The menu is great[comma] with a good selection[comma] and everything that I have tried is absolutely delicious.,selection
The portions of the food that came out were mediocre.,portions of the food
