ID,LAT,LON,Label
MDIQBTE,-25.721,28.406999999999996,False
MDPMLEZ,-25.71,28.438000000000002,True
ME5LHIL,-25.737,28.374,False
MEH6UII,-25.730999999999998,28.443,False
MEOIYOT,-25.728,28.41,True
METF5E8,-25.761,28.430999999999997,True
MF135PX,-25.753,28.404,False
MF4YLNM,-25.730999999999998,28.351999999999997,False
MFC1DSD,-25.718000000000004,28.398000000000003,False
MFE082Q,-25.705,28.424,False
MFHKRNI,-25.735,28.423000000000002,True
MFJ4LPW,-25.72,28.44,True
MFLF0FH,-25.735,28.446,False
MFNDIT3,-25.72,28.424,False
MFOHW6B,-25.776,28.359,False
MFZHZPY,-25.723000000000003,28.429000000000002,True
MGCOTY2,-25.686,28.389,True
MGXQXOS,-25.775,28.36,False
MHORSIB,-25.739,28.434,True
MHSOD5C,-25.697,28.436,False
MHT7B9K,-25.703000000000003,28.430999999999997,True
MHVIQND,-25.68,28.42,False
MI12PO2,-25.756,28.433000000000003,False
MIHG88H,-25.754,28.428,False
MJJ1ZLE,-25.691,28.43,False
MJJMY98,-25.709,28.361,False
MJN6JWD,-25.750999999999998,28.373,False
MJRNMJR,-25.774,28.415,False
MKDR6CZ,-25.701999999999998,28.41,False
MKOKHPA,-25.730999999999998,28.393,True
MKQN5YC,-25.745,28.428,True
MLI8AJR,-25.776999999999997,28.444000000000003,False
MLT80IK,-25.721999999999998,28.429000000000002,True
MM6NWZM,-25.741999999999997,28.351999999999997,False
MMHEYWP,-25.701999999999998,28.433000000000003,False
MNOVHKM,-25.713,28.372,False
MNT6WM1,-25.721,28.386,False
MNVYQOE,-25.752,28.396,False
MO1P7IU,-25.745,28.362,False
MOAFWU1,-25.685,28.365,False
MOTNQT4,-25.697,28.396,True
MOUP5SJ,-25.694000000000003,28.426,False
MOVIJEV,-25.695,28.415,True
MOY6C70,-25.74,28.449,False
MP6QREP,-25.705,28.427,True
MPGKE2E,-25.71,28.366,False
MPTH703,-25.74,28.39,False
MPYKKK5,-25.701,28.386,False
MQA4XA1,-25.72,28.427,True
MQETFOF,-25.729,28.401,True
MQLIQG1,-25.778,28.423000000000002,False
MQNKZPR,-25.715,28.375,False
MQVTQF7,-25.680999999999997,28.359,False
MQXG0NX,-25.733,28.44,True
MQYOWXK,-25.73,28.386999999999997,True
MQYZ7Q6,-25.72,28.429000000000002,True
MQZIIP9,-25.763,28.446,False
MR31LZP,-25.694000000000003,28.429000000000002,False
MRALYQ5,-25.69,28.381999999999998,False
MRCB4RY,-25.767,28.408,False
MS6UQ5H,-25.74,28.365,False
MSWWTPM,-25.709,28.355999999999998,False
MT1SELQ,-25.718000000000004,28.436,False
MT7MIVO,-25.76,28.45,False
MTCWHAY,-25.741,28.421,True
MTGYO0U,-25.706999999999997,28.419,False
MTKYOLL,-25.701,28.427,True
MTR8H3C,-25.703000000000003,28.443,False
MTSXWZ2,-25.75,28.415,False
MU4ORVZ,-25.685,28.381,False
MU7MYO8,-25.682,28.365,False
MUA2GZ6,-25.704,28.392,True
MV5LIN3,-25.697,28.354000000000006,False
MVGFCNY,-25.713,28.41,True
MVL5O99,-25.73,28.375,False
MVLH313,-25.741999999999997,28.428,True
MVP286O,-25.738000000000003,28.37,False
MVPDV6A,-25.682,28.424,False
MW26GIH,-25.744,28.433000000000003,True
MW7DQDR,-25.748,28.351000000000006,False
MXGOUSY,-25.733,28.353,False
MY2XR86,-25.689,28.361,False
MY3EFHP,-25.737,28.415,False
MYDSX2D,-25.753,28.439,False
MYNCXQC,-25.746,28.429000000000002,True
MZB5LB5,-25.773000000000003,28.374,False
MZKMMC4,-25.765,28.386,False
MZYQLF0,-25.739,28.448,False
N00U8S3,-25.735,28.39,True
N01996C,-25.721,28.353,False
N06M93I,-25.775,28.421,False
N0DQJOK,-25.685,28.423000000000002,False
N0HEIUN,-25.744,28.365,True
N0TU8I0,-25.747,28.404,True
N1463TP,-25.685,28.388,False
N1TS0HU,-25.741,28.418000000000003,True
N28Y3EI,-25.693,28.386999999999997,True
N2A9S7F,-25.748,28.449,False
N32FHXJ,-25.7,28.39,True
N43ZT2X,-25.761,28.384,False
N47Z7PX,-25.766,28.380000000000006,False
N4912JE,-25.743,28.423000000000002,True
N4GRDUO,-25.734,28.381999999999998,False
N4Z03S7,-25.737,28.434,True
N54AUT1,-25.748,28.432,False
N5EYTGL,-25.684,28.44,False
N5KVB5A,-25.739,28.351999999999997,False
N5QE51J,-25.723000000000003,28.401999999999997,False
N61C3A2,-25.706,28.441,False
N61DGOM,-25.694000000000003,28.358,False
N68IWJP,-25.709,28.446,False
N68Z817,-25.733,28.379,False
N6C3DZW,-25.713,28.427,True
N6P6VEA,-25.697,28.408,False
N6WPUOX,-25.726999999999997,28.446,False
N6XZCC7,-25.765,28.364,False
N71KHRN,-25.695999999999998,28.398000000000003,True
N7AASQG,-25.726999999999997,28.415,True
N7PQBWG,-25.724,28.403000000000002,True
N81OCPQ,-25.721999999999998,28.37,False
N83PSPG,-25.774,28.449,False
N84FSSB,-25.74,28.434,True
N857CSG,-25.704,28.369,False
N8G9AN3,-25.71,28.384,False
N8KBEF8,-25.728,28.366,False
N8NYEVT,-25.694000000000003,28.413,True
N8OAUI6,-25.761999999999997,28.428,True
N8OQH7T,-25.725,28.368,False
N8WDKCY,-25.78,28.44,False
N92JG80,-25.69,28.357000000000006,False
N9HVM27,-25.733,28.391,True
N9KC73Y,-25.747,28.377,False
N9V6WZL,-25.726999999999997,28.374,False
NAJ0PBT,-25.693,28.410999999999998,True
NBCM717,-25.736,28.393,True
NBM02YD,-25.733,28.42,True
NBOYJLY,-25.737,28.405,False
NC4XEMP,-25.74,28.361,False
NCA2PZD,-25.695,28.438000000000002,False
NCAM9X6,-25.691,28.441999999999997,False
NCFMZP6,-25.768,28.379,False
NCQKM41,-25.768,28.398000000000003,False
ND9R9W8,-25.709,28.392,False
NDFSXT7,-25.765,28.398000000000003,False
NECYQ3W,-25.756,28.39,False
NEDKT14,-25.730999999999998,28.405,False
NEIZIRT,-25.728,28.391,False
NEJO4V9,-25.726,28.436999999999998,False
NEJSB6F,-25.693,28.413,True
NEV46VR,-25.7,28.396,True
NF7MLW2,-25.741999999999997,28.430999999999997,True
NGHPCQP,-25.741999999999997,28.425,True
NH9CEX9,-25.684,28.388,False
NHIUZYZ,-25.728,28.428,True
NHJCSAJ,-25.714000000000002,28.439,True
NI2NRWT,-25.772,28.412,False
NIBN4XM,-25.68,28.419,False
NIN1MZL,-25.721,28.418000000000003,False
NJBV6GW,-25.726,28.428,True
NJL9JDZ,-25.764,28.359,False
NJPYXC4,-25.756999999999998,28.397,False
NJR40LW,-25.697,28.355999999999998,False
NK3LLYW,-25.709,28.419,False
NKYZOGR,-25.76,28.393,False
NLE62HC,-25.717,28.358,False
NLE6NFJ,-25.701,28.426,True
NLFDRJ7,-25.776,28.399,False
NLPCGB3,-25.723000000000003,28.375,False
NLTH8W0,-25.703000000000003,28.43,True
NLW7A3B,-25.76,28.366,False
NLYA3G4,-25.774,28.428,False
NMBVP1B,-25.745,28.366999999999997,True
NMCQ12U,-25.72,28.410999999999998,True
NMIFEHY,-25.723000000000003,28.449,False
NMKTKUM,-25.779,28.426,False
NMOSXDM,-25.746,28.426,True
NMR5T0J,-25.729,28.436999999999998,False
NNBANBZ,-25.754,28.37,False
NNDGQ85,-25.78,28.416999999999998,False
NNLCP3R,-25.734,28.391,True
NNYXA5G,-25.686999999999998,28.435,False
NOANO19,-25.778,28.37,False
NOP23ZV,-25.726999999999997,28.408,True
NOS1SS5,-25.713,28.375999999999998,False
NPXIAWB,-25.694000000000003,28.386999999999997,True
NQG9R6O,-25.701,28.429000000000002,True
NRIF271,-25.743,28.406,False
NRJXQ7Y,-25.761,28.369,False
NRLINHC,-25.771,28.366,False
NRQDYYN,-25.718000000000004,28.401,False
NRT3L5Q,-25.756999999999998,28.373,False
NRU9PQ2,-25.736,28.421,True
NS1Z2HU,-25.741999999999997,28.365,True
NS3Q4AQ,-25.7,28.406999999999996,False
NSD95PV,-25.732,28.445,True
NSE5GGV,-25.737,28.439,False
NSN4BLZ,-25.759,28.432,True
NT2QE94,-25.764,28.415,False
NTC320S,-25.732,28.351999999999997,False
NTEYIBS,-25.753,28.401,False
NUPU21C,-25.715999999999998,28.424,False
NWFJK61,-25.688000000000002,28.388,True
NX6K279,-25.768,28.416999999999998,False
NXGSYCT,-25.715999999999998,28.379,False
NY6Y4FR,-25.703000000000003,28.414,False
NYDEREV,-25.683000000000003,28.386,False
NYI1IDV,-25.695999999999998,28.389,False
NYJVG59,-25.749,28.408,False
NYKZZYF,-25.693,28.374,False
NYM07DP,-25.764,28.386999999999997,False
NYTKIAX,-25.726999999999997,28.359,False
NZI2X2I,-25.768,28.375,False
NZIBKKF,-25.736,28.439,True
O0C832L,-25.689,28.357000000000006,False
O0H4UMG,-25.701,28.393,False
O0V0I05,-25.684,28.403000000000002,False
O1IC2CG,-25.719,28.414,True
O1TLFXD,-25.705,28.388,False
O2TKRQ7,-25.701,28.424,False
O2YWQRX,-25.746,28.393,False
O2ZF7D7,-25.71,28.425,False
O322MG0,-25.743,28.398000000000003,False
O36ON9W,-25.737,28.416999999999998,True
O3BRTLP,-25.735,28.427,False
O3NZTHV,-25.726999999999997,28.441,True
O3SP991,-25.756999999999998,28.414,False
O3W4K1Q,-25.721999999999998,28.398000000000003,False
O3ZWH81,-25.719,28.374,False
O45L4KW,-25.738000000000003,28.423000000000002,True
O4CB4VF,-25.753,28.355999999999998,False
O4X8F74,-25.684,28.421999999999997,False
O51E20H,-25.763,28.404,False
O57S7EV,-25.717,28.434,False
O58IL0B,-25.71,28.401999999999997,False
O5JXLK9,-25.755000000000006,28.371,False
O5TFZD0,-25.766,28.410999999999998,False
O6ILQ81,-25.721999999999998,28.405,False
O6LNDSB,-25.76,28.369,False
O6XS8RO,-25.725,28.406,True
O77CRW1,-25.741,28.424,True
O7IOU8V,-25.752,28.447,False
O7SH0C3,-25.72,28.425,True
O7XGIY3,-25.721999999999998,28.396,False
O8GLER7,-25.723000000000003,28.428,True
O8GWHZT,-25.733,28.377,False
O8VBAN8,-25.743,28.418000000000003,True
O9GYMZD,-25.759,28.426,False
O9JI70N,-25.776,28.428,False
O9RH2UD,-25.706,28.393,False
O9VSBKL,-25.732,28.449,False
OAJFJYK,-25.769,28.42,False
OAT3CG0,-25.732,28.362,False
OBKAW3Y,-25.721,28.36,False
OBM19VO,-25.721999999999998,28.386,False
OBPV4JQ,-25.704,28.409000000000002,False
OBUDBYL,-25.691,28.389,True
OBV4EL3,-25.732,28.438000000000002,False
OCEQP2M,-25.746,28.412,False
OCMEMCW,-25.773000000000003,28.406,False
OD0BMX0,-25.753,28.427,False
OD0XY0E,-25.693,28.416999999999998,False
OD3BUFD,-25.743,28.375,False
ODE9CVQ,-25.725,28.432,True
ODHAOM0,-25.76,28.362,False
ODPDUAD,-25.682,28.351999999999997,False
ODPHQWX,-25.768,28.372,False
ODPXR4X,-25.753,28.359,False
ODXKPX4,-25.739,28.363000000000003,False
OE7ZSR0,-25.754,28.365,False
OF2L2SV,-25.694000000000003,28.414,True
OFBS3Z5,-25.724,28.432,True
OFH618Q,-25.71,28.396,False
OGF2Y7Q,-25.712,28.416,False
OGJT7JK,-25.704,28.433000000000003,True
OHB1XFX,-25.709,28.351000000000006,False
OHBUINI,-25.778,28.351999999999997,False
OHKT0JY,-25.761,28.375,False
OI29DPS,-25.684,28.377,False
OJSAGMN,-25.773000000000003,28.371,False
OK5ZMJ9,-25.776,28.361,False
OKFQWUF,-25.744,28.444000000000003,False
OKRVXDG,-25.743,28.373,False
OKWM9C3,-25.778,28.435,False
OKZNNF5,-25.72,28.439,True
OL17A0Q,-25.773000000000003,28.363000000000003,False
OM1A4PS,-25.733,28.392,True
OM90BLM,-25.774,28.448,False
OMA074Q,-25.691,28.366999999999997,False
OMGLNUY,-25.705,28.35,False
OMJLX9O,-25.711,28.383000000000003,False
OMQU3ON,-25.714000000000002,28.414,False
OMRJZU2,-25.715,28.413,False
OMXIQ6H,-25.776,28.430999999999997,False
OMZBHXC,-25.765,28.409000000000002,False
ON92HGY,-25.704,28.354000000000006,False
ONKPCXJ,-25.773000000000003,28.377,False
OO7JB9E,-25.729,28.401999999999997,True
OOBN5MG,-25.75,28.351999999999997,False
OOOAD1J,-25.732,28.381,False
OPLVQRA,-25.680999999999997,28.432,False
OPPJU3Z,-25.729,28.425,True
OQUDI5C,-25.680999999999997,28.403000000000002,False
ORC55YF,-25.688000000000002,28.39,True
ORKHPLD,-25.761999999999997,28.358,False
OSAOQJA,-25.779,28.378,False
OSQNSUA,-25.686,28.379,False
OT86ZV0,-25.729,28.444000000000003,True
OTG3S5I,-25.721999999999998,28.362,False
OTJA20Z,-25.77,28.374,False
OTNB3A3,-25.771,28.436,False
OTPFIK4,-25.718000000000004,28.449,False
OTV511J,-25.697,28.37,False
OU0HPO8,-25.761,28.43,True
OUNOC7I,-25.701,28.35,False
OV0DGJQ,-25.778,28.391,False
OV71679,-25.744,28.366,True
OVC7L4M,-25.713,28.391,False
OVFS59L,-25.703000000000003,28.366999999999997,False
OVNIKO6,-25.76,28.421999999999997,False
OW3VDAY,-25.743,28.363000000000003,False
OWRIB0W,-25.726,28.430999999999997,True
OWUID2U,-25.778,28.406999999999996,False
OX0ZGI3,-25.74,28.4,False
OX2QNTO,-25.71,28.427,True
OX7TBIH,-25.69,28.371,False
OX9EHN1,-25.726999999999997,28.389,False
OXJ94X7,-25.745,28.379,False
OY0169Y,-25.764,28.361,False
OY6EVX6,-25.703000000000003,28.432,True
OY9PXCZ,-25.703000000000003,28.403000000000002,False
OYKSDBH,-25.765,28.369,False
OYOJ54T,-25.709,28.403000000000002,False
OYPPIE9,-25.693,28.403000000000002,True
OYRPODE,-25.749,28.418000000000003,True
OYXGTDJ,-25.73,28.416,False
OZ3E8B8,-25.756999999999998,28.43,True
OZGIDPA,-25.735,28.395,True
OZPGLII,-25.736,28.436999999999998,True
P04TWBL,-25.767,28.439,False
P0TOSRO,-25.704,28.428,True
P0XLPJ3,-25.729,28.380000000000006,False
P12BGHQ,-25.765,28.445,False
P1FO5UH,-25.715999999999998,28.406999999999996,False
P1LVSJ6,-25.7,28.357000000000006,False
P1P377E,-25.701,28.432,False
P1QTNX7,-25.728,28.432,False
P1RNO59,-25.708000000000002,28.434,True
P2ALCW3,-25.686999999999998,28.4,False
P2UN0T9,-25.741999999999997,28.409000000000002,False
P3399AZ,-25.7,28.427,True
P4LHWLH,-25.746,28.401999999999997,True
P4SCDDG,-25.680999999999997,28.369,False
P540QZS,-25.708000000000002,28.381,False
P5D88TW,-25.701999999999998,28.428,True
P5OMXX2,-25.758000000000003,28.4,False
P5YM0K9,-25.693,28.418000000000003,False
P6KIQQJ,-25.728,28.375,False
P6QV6EI,-25.734,28.432,True
P6U741M,-25.712,28.438000000000002,True
P75T4NY,-25.77,28.396,False
P7JU7A2,-25.711,28.441,False
P7XCEOX,-25.711,28.37,False
P7Z9HGI,-25.706999999999997,28.391,False
P7ZRAB8,-25.77,28.406999999999996,False
P82WK8D,-25.755000000000006,28.362,False
P83G5JH,-25.75,28.4,False
P88G9PC,-25.686999999999998,28.354000000000006,False
P8SL8VN,-25.691999999999997,28.388,True
P8XG9FE,-25.686,28.378,False
P91RGTU,-25.753,28.354000000000006,False
P93XG6Y,-25.706,28.412,False
P9IYLNG,-25.701999999999998,28.43,True
P9Y1AVY,-25.735,28.419,True
PA41VYQ,-25.705,28.410999999999998,False
PAP3HN8,-25.736,28.426,False
PAR20LG,-25.758000000000003,28.423000000000002,False
PB0R25P,-25.704,28.429000000000002,True
PB0T9MA,-25.738000000000003,28.430999999999997,True
PB38KGY,-25.734,28.416,True
PBL9D7P,-25.749,28.438000000000002,False
PBU0WHU,-25.741999999999997,28.412,False
PCDKU29,-25.697,28.45,False
PCP3NKK,-25.743,28.448,False
PDIICHW,-25.771,28.405,False
PDPX1J1,-25.771,28.351000000000006,False
PDVRSD7,-25.711,28.401999999999997,False
PEE4986,-25.680999999999997,28.361,False
PEFQ9M0,-25.703000000000003,28.405,False
PEO9LXT,-25.71,28.403000000000002,False
PEP6JT3,-25.725,28.41,True
PF3KC1O,-25.763,28.445,False
PF3SQJ7,-25.765,28.44,False
PF9L1SP,-25.715,28.394,False
PFIF3NO,-25.699,28.416999999999998,False
PFZ1USI,-25.697,28.449,False
PGG7O3V,-25.704,28.371,False
PGGYZCL,-25.756999999999998,28.428,True
PGXUQ9F,-25.714000000000002,28.365,False
PH2VVUP,-25.712,28.432,True
PH6YTJK,-25.753,28.436,False
PH8TJ5E,-25.715,28.401,False
PHUJ0I7,-25.712,28.355,False
PHZ4FT4,-25.739,28.416999999999998,True
PI2RXGX,-25.763,28.423000000000002,False
PIK82HX,-25.68,28.354000000000006,False
PJAOUOC,-25.74,28.413,False
PJTJAVF,-25.750999999999998,28.446,False
PK5CL27,-25.711,28.379,False
PKIGJC0,-25.726999999999997,28.42,False
PKP8TLN,-25.684,28.426,False
PL1L76U,-25.680999999999997,28.397,False
PL6W5IM,-25.71,28.392,False
PLG6PNF,-25.768,28.351999999999997,False
PLZ7D1V,-25.715,28.381,False
PM28EY9,-25.78,28.438000000000002,False
PM71M2Z,-25.754,28.355,False
PMIQB32,-25.746,28.416999999999998,True
PMS9OIN,-25.715,28.364,False
PNP155Z,-25.771,28.449,False
PNPWDYC,-25.753,28.42,False
POA5844,-25.778,28.395,False
POJ0HUX,-25.739,28.430999999999997,True
PP263XP,-25.7,28.430999999999997,False
PPIHAY1,-25.756999999999998,28.374,False
PPQN9NF,-25.683000000000003,28.381999999999998,False
PPUREAW,-25.753,28.418000000000003,False
PPXMPJD,-25.701,28.415,False
PQC6NZT,-25.73,28.369,False
PQD9438,-25.691999999999997,28.412,True
PQMQYU4,-25.695,28.399,True
PQU5JZV,-25.69,28.363000000000003,False
PQXXMFL,-25.683000000000003,28.418000000000003,False
PR0636B,-25.691999999999997,28.384,True
PR4UX64,-25.730999999999998,28.438000000000002,False
PR756HQ,-25.739,28.366,False
PR9QY11,-25.729,28.368,False
PRLP00K,-25.706999999999997,28.397,False
PRSG2AQ,-25.739,28.399,False
PS6WQ1G,-25.769,28.438000000000002,False
PSJ9FP1,-25.725,28.381999999999998,False
PSUASQP,-25.706999999999997,28.436999999999998,True
PSZMRWB,-25.767,28.44,False
PT6GDID,-25.756999999999998,28.365,False
PTSL6DK,-25.725,28.445,False
PU50ROA,-25.701,28.379,False
PU81UCS,-25.715999999999998,28.404,False
PUFXLWJ,-25.753,28.39,False
PV53PHK,-25.769,28.418000000000003,False
PVRI9MY,-25.735,28.406999999999996,False
PVST08G,-25.775,28.364,False
PWM1GY6,-25.748,28.401,False
PWTFTRZ,-25.715999999999998,28.369,False
PXN98KT,-25.726999999999997,28.443,True
PXXD79Z,-25.712,28.408,True
PY59TMO,-25.715999999999998,28.44,True
PYD8TVG,-25.691999999999997,28.410999999999998,True
PYPFZSE,-25.750999999999998,28.434,False
PYXH2GZ,-25.683000000000003,28.396,False
PZR872O,-25.737,28.366,False
PZRT1D9,-25.763,28.427,False
Q05S7B7,-25.689,28.449,False
Q08C9TX,-25.691,28.381,False
Q0HM3GX,-25.737,28.429000000000002,True
Q0IAQ64,-25.739,28.436,True
Q0USXZH,-25.775,28.436999999999998,False
Q17LNQL,-25.747,28.381,False
Q1D3JZ5,-25.768,28.385,False
Q1JLC85,-25.765,28.381999999999998,False
Q1X5BBN,-25.718000000000004,28.427,True
Q1Z0RXB,-25.682,28.397,False
Q23EMF1,-25.725,28.404,True
Q2MAQP6,-25.697,28.366999999999997,False
Q39JGT2,-25.7,28.399,False
Q3B74AR,-25.741,28.425,True
Q3NAD0G,-25.758000000000003,28.427,True
Q3OLD1F,-25.750999999999998,28.421,False
Q3SGT2Y,-25.768,28.410999999999998,False
Q44SMB4,-25.709,28.428,True
Q4QDN3F,-25.706999999999997,28.401,False
Q4TO5LK,-25.705,28.447,False
Q4YOPKY,-25.718000000000004,28.351000000000006,False
Q59NZK4,-25.766,28.351999999999997,False
Q5BBALX,-25.708000000000002,28.448,False
Q5GC7YO,-25.705,28.395,False
Q5IKZWA,-25.752,28.406,False
Q5S7FOR,-25.741999999999997,28.438000000000002,True
Q5SIYAF,-25.78,28.4,False
Q65P876,-25.714000000000002,28.403000000000002,False
Q67PSKO,-25.747,28.425,True
Q6CHM52,-25.708000000000002,28.363000000000003,False
Q6RT4NK,-25.736,28.381,False
Q6UP32G,-25.733,28.39,True
Q7L0YPW,-25.761,28.37,False
Q7O0EB8,-25.701,28.364,False
Q825HU7,-25.709,28.393,False
Q863CE4,-25.712,28.35,False
Q88MLWZ,-25.764,28.441,False
Q9BERQS,-25.748,28.439,True
Q9EI5XD,-25.752,28.39,False
Q9UWZO0,-25.695,28.42,False
Q9WMOTF,-25.764,28.380000000000006,False
QA08ZJC,-25.744,28.397,False
QA2SUD1,-25.753,28.381999999999998,False
QB3656X,-25.695,28.45,False
QC3AOYU,-25.764,28.37,False
QCDQICX,-25.718000000000004,28.441,True
QD3425L,-25.706999999999997,28.430999999999997,True
QD5AMXM,-25.779,28.447,False
QDBPUJA,-25.772,28.446,False
QDLY0GO,-25.680999999999997,28.395,False
QDQ2XU2,-25.71,28.35,False
QDRVQ40,-25.686,28.441,False
QDSP6FV,-25.712,28.414,False
QEB9C4I,-25.77,28.372,False
QEPY5GN,-25.74,28.383000000000003,False
QERKHEE,-25.726999999999997,28.405,True
QEZXT1S,-25.763,28.424,False
QFHYKQ2,-25.69,28.438000000000002,False
QFRQQ3F,-25.729,28.426,True
QFYP35O,-25.74,28.426,True
QGB56N6,-25.734,28.394,True
QGFTKQT,-25.718000000000004,28.35,False
QGNYTSM,-25.737,28.386999999999997,False
QH45L8Q,-25.73,28.396,True
QHFGGDG,-25.74,28.371,False
QI4K2B0,-25.776,28.41,False
QILEPYB,-25.695999999999998,28.393,True
QJPVP9T,-25.73,28.41,True
QJSCGRR,-25.756999999999998,28.436,False
QJWKNLB,-25.733,28.405,False
QJY4WPX,-25.706999999999997,28.379,False
QK05DNW,-25.759,28.424,False
QKNIXC0,-25.724,28.372,False
QKYTFU4,-25.709,28.436999999999998,True
QLWXU22,-25.772,28.389,False
QMB9V7I,-25.689,28.355999999999998,False
QMIJQYK,-25.735,28.436999999999998,False
QMOCYI4,-25.686999999999998,28.37,False
QMPISHS,-25.743,28.444000000000003,False
QMUB2PP,-25.748,28.436999999999998,False
QMWCMVP,-25.718000000000004,28.383000000000003,False
QN5HY35,-25.688000000000002,28.386999999999997,True
QN8FVH1,-25.71,28.43,True
QO42ZJP,-25.712,28.381999999999998,False
QOCWG8W,-25.758000000000003,28.428,True
QOEOJ3F,-25.763,28.44,False
QOKG5AR,-25.744,28.423000000000002,True
QOKTYON,-25.761999999999997,28.444000000000003,False
QOT9PQP,-25.685,28.378,False
QPDEFM0,-25.68,28.4,False
QPFT758,-25.738000000000003,28.421999999999997,True
QPJB52F,-25.776999999999997,28.375,False
QPJUFSH,-25.739,28.418000000000003,True
QPNMHNV,-25.744,28.394,False
QQ41TH4,-25.755000000000006,28.366,False
QQQZMQN,-25.765,28.436999999999998,False
QR92M2U,-25.749,28.45,False
QRCHG4E,-25.734,28.351000000000006,False
QSACI1K,-25.743,28.415,True
QSPFEND,-25.685,28.377,False
QSRHQ8P,-25.713,28.381,False
QT4AHR2,-25.703000000000003,28.386999999999997,False
QT8BLL4,-25.718000000000004,28.353,False
QTPY881,-25.747,28.406,False
QTTQJNJ,-25.776,28.424,False
QUA5VGC,-25.730999999999998,28.449,True
QUE4B7Y,-25.712,28.398000000000003,False
QUMYQM5,-25.71,28.399,False
QUO32UU,-25.695,28.424,False
QUWALTH,-25.761999999999997,28.421,False
QV26DP1,-25.737,28.351999999999997,False
QVKLYW0,-25.776999999999997,28.406999999999996,False
QVOJG6M,-25.701999999999998,28.394,True
QW1PFTB,-25.744,28.353,False
QX6ELHI,-25.725,28.439,False
QXJ5GBT,-25.77,28.443,False
QXW9NNI,-25.754,28.404,False
QYCXBQY,-25.721999999999998,28.414,True
QYT4FKC,-25.729,28.412,True
QZSDNQY,-25.715999999999998,28.428,False
QZVD6FF,-25.729,28.375999999999998,False
QZVJ4GP,-25.699,28.399,True
R01EFB6,-25.725,28.359,False
R0CV1G1,-25.723000000000003,28.43,True
R0FS5PO,-25.709,28.364,False
R0KG285,-25.717,28.355,False
R0KKQVQ,-25.773000000000003,28.357000000000006,False
R116T1D,-25.729,28.421999999999997,False
R11ODPB,-25.711,28.389,False
R11OVZ7,-25.693,28.353,False
R1554A4,-25.759,28.36,False
R16JJ6P,-25.738000000000003,28.419,True
R1RKKTW,-25.761999999999997,28.4,False
R22VT7Z,-25.701,28.447,False
R2SWXQV,-25.703000000000003,28.365,False
R32K04Y,-25.698,28.416,False
R3IKZA2,-25.756,28.421999999999997,False
R3RFR3U,-25.746,28.357000000000006,False
R3YBKCQ,-25.697,28.36,False
R42VLYK,-25.72,28.448,False
R43S84V,-25.733,28.441,True
R4OCJHI,-25.776999999999997,28.374,False
R4XIDYK,-25.688000000000002,28.436999999999998,False
R5SIW3J,-25.725,28.430999999999997,True
R5SX2SO,-25.733,28.394,True
R652QLZ,-25.699,28.405,False
R681EHG,-25.694000000000003,28.418000000000003,True
R7W0WXN,-25.774,28.37,False
R8VKDV2,-25.72,28.394,False
R92L1LL,-25.750999999999998,28.357000000000006,False
R9BFLNA,-25.735,28.392,True
R9XYLSM,-25.697,28.4,True
RA21K7E,-25.767,28.421,False
RAAHBQK,-25.741,28.441999999999997,False
RB70PGU,-25.717,28.372,False
RBSZB4Y,-25.77,28.385,False
RC8BO3H,-25.761999999999997,28.369,False
RD4DVIE,-25.729,28.408,True
REBCB7T,-25.706,28.369,False
REE03V8,-25.725,28.401999999999997,True
RESXCAW,-25.75,28.432,False
REV5R9Y,-25.75,28.386999999999997,False
RF3TI1D,-25.767,28.365,False
RF90UCG,-25.695999999999998,28.371,False
RFBS5IM,-25.715,28.441999999999997,False
RFJSZ3G,-25.73,28.445,True
RFSMGM1,-25.776,28.403000000000002,False
RFX7QMJ,-25.686,28.432,False
RFZE5V6,-25.68,28.430999999999997,False
RGVWYZV,-25.749,28.377,False
RGXRRRC,-25.746,28.441999999999997,False
RGZOTDE,-25.691999999999997,28.373,False
RH794OC,-25.723000000000003,28.35,False
RH8PAH3,-25.776999999999997,28.381999999999998,False
RHI87G8,-25.743,28.429000000000002,True
RHQGUK9,-25.774,28.394,False
RHXSF2C,-25.68,28.353,False
RI9DF7D,-25.715999999999998,28.412,True
RIESOVI,-25.745,28.41,False
RISW2WZ,-25.682,28.362,False
RIVGD6R,-25.713,28.43,True
RJ792WR,-25.74,28.410999999999998,False
RJA3JLT,-25.743,28.365,True
RJIJCTI,-25.734,28.406999999999996,False
RJP5RDR,-25.708000000000002,28.433000000000003,True
RL07GDP,-25.761,28.444000000000003,False
RLY8LVS,-25.735,28.359,False
RLYRP24,-25.761,28.423000000000002,False
RM39WZT,-25.741,28.426,True
RM3R3UY,-25.758000000000003,28.363000000000003,False
RMAE3WH,-25.714000000000002,28.424,False
RMRAD1F,-25.721999999999998,28.378,False
RN5R6WU,-25.714000000000002,28.386,False
RNSBYQV,-25.736,28.399,False
ROB0Z13,-25.747,28.428,True
ROBUVUX,-25.699,28.379,False
RPJAWTL,-25.739,28.401,False
RPR1WPH,-25.747,28.419,True
RQ9CAXX,-25.684,28.392,False
RQCCAZT,-25.701,28.446,False
RQUQ3C6,-25.724,28.404,True
RQVSD1A,-25.767,28.392,False
RR7HDHY,-25.69,28.406,False
RRMF6EU,-25.734,28.388,False
RSEH6W2,-25.75,28.428,False
RSNURGB,-25.753,28.393,False
